English,French
his mother was incarcerated for the crime of being wealthy.,sa mère fut emprisonnée pour le prix de -- pour avoir commis le crime d'être riche.
he was smuggled into the jail at the age of two to hide beneath her skirt tails because she couldn't bear to be without him.,il a été emmené clandestinement en prison à l'âge de deux ans caché sous sa jupe parce qu'elle ne supportait pas d'être sans lui.
the sister who had done that brave deed was put into an education camp.,la sœur qui effectua cet acte de bravoure fut placée dans un camp de redressement.
"one day she inadvertently stepped on an armband of mao, and for that transgression, she was given seven years of hard labor.","un jour, elle marcha par mégarde sur un brassard de mao, et suite à cette transgression, elle fut condamnée à sept ans de travaux forcés."
"the pain of tibet can be impossible to bear, but the redemptive spirit of the people is something to behold.","la douleur du tibet est insupportable, cependant, l'esprit rédempteur du peuple est un aspect qu'il faut considérer."
"and in the end, then, it really comes down to a choice: do we want to live in a monochromatic world of monotony or do we want to embrace a polychromatic world of diversity?","et pour finir, cela se résume à un choix. est-ce que nous souhaitons vivre dans un monde monotone monochromatique ou bien profiter d'un monde polychromatique, fait de diversité ?"
"margaret mead, the great anthropologist, said, before she died, that her greatest fear was that as we drifted towards this blandly amorphous generic world view not only would we see the entire range of the human imagination reduced to a more narrow modality of thought, but that we would wake from a dream one day having forgotten there were even other possibilities.","avant de mourir, margaret mead, une éminente anthropologue a dit que sa plus grande peur était qu'au fur et à mesure que nous nous dirigions vers la vue d'un monde générique et amorphe non seulement nous verrons l'étendue de l'imagination humaine réduite à une modalité plus étroite de la pensée, mais qu'un jour, nous nous réveillerons d'un rêve en ayant oublié qu'il y avait d'autres possibilités."
"and it's humbling to remember that our species has, perhaps, been around for [150,000] years.","et il est modeste de se rappeler que notre espèce existe, peut-être, depuis 600,000 ans."
"the neolithic revolution -- which gave us agriculture, at which time we succumbed to the cult of the seed; the poetry of the shaman was displaced by the prose of the priesthood; we created hierarchy specialization surplus -- is only 10,000 years ago.","la révolution néolithique -- qui a fait apparaître l'agriculture, moment auquel nous avons succombé au culte de la graine, la poésie du shaman fut remplacée par la prose du clergé, et nous avons créé le surplus de la spécialisation hiérarchique -- n'a que 10,000 ans."
the modern industrial world as we know it is barely 300 years old.,le nouveau monde industriel tel que nous le connaissons a tout juste 300 ans.
"now, that shallow history doesn't suggest to me that we have all the answers for all of the challenges that will confront us in the ensuing millennia.",cette histoire superficielle n'insinue pas que nous détenons toutes les réponses à tous les défis auxquels nous serons confrontés dans les futurs millénaires.
"when these myriad cultures of the world are asked the meaning of being human, they respond with 10,000 different voices.","lorsque ce mélange de cultures mondiales doit donner une signification au fait d'être humain, ils répondent avec 10,000 voix différentes."
"and it's within that song that we will all rediscover the possibility of being what we are: a fully conscious species, fully aware of ensuring that all peoples and all gardens find a way to flourish. and there are great moments of optimism.","c'est par le biais de cette chanson que nous redécouvrirons tous la possibilité d'être ce que nous sommes : une espèce totalement consciente, tout à fait consciente de garantir que tous les peuples et les jardins trouvent un moyen de fleurir. et il y a beaucoup d'optimisme."
"this is a photograph i took at the northern tip of baffin island when i went narwhal hunting with some inuit people, and this man, olayuk, told me a marvelous story of his grandfather.","voici une photo que j'ai prise au nord de l'ile de baffin lorsque que j'ai été chassé le narwhal avec les inuit, et cet homme, olayuk, m'a raconté une histoire magnifique sur son grand père."
"the canadian government has not always been kind to the inuit people, and during the 1950s, to establish our sovereignty, we forced them into settlements.","le gouvernement canadien n'a pas toujours été correct avec le peuple inuit et dans les années 1950, nous les avons colonisés de force, afin d'imposer notre souveraineté."
this old man's grandfather refused to go.,le grand père de cet homme à refusé de partir.
"the family, fearful for his life, took away all of his weapons, all of his tools.","la famille s'est emparée de toutes ses armes craignant pour sa vie, et de tous ses outils."
"now, you must understand that the inuit did not fear the cold; they took advantage of it.","vous comprenez bien que l'inuit ne craint pas le froid, ils en profitaient."
the runners of their sleds were originally made of fish wrapped in caribou hide.,les patins de leurs traîneaux étaient à l'origine faits de poissons enveloppés dans de la peau de caribou.
"so, this man's grandfather was not intimidated by the arctic night or the blizzard that was blowing.",et le grand père de cet homme n'était pas intimidé par les nuits arctiques ni par la tempête qui soufflait.
