English,French
"i satisfied my hunger for parental advice from this book by a family of writers and musicians.[""correspondence in the family of fou lei""] i found my role model of an independent woman when confucian tradition requires obedience.[""jane eyre""] and i learned to be efficient from this book.[""cheaper by the dozen""] and i was inspired to study abroad after reading these.","j'ai satisfait ma soif de conseils parentaux en lisant ce livre écrit par une famille d'écrivains et de musiciens. ["" correspondance dans la famille de fou lei ""] je me suis trouvé un modèle de femme indépendante alors que la tradition confucianiste exigeait l'obéissance. ["" jane eyre ""] et avec ce livre, j'ai appris à être efficace. ["" treize à la douzaine ""] et après avoir lu ce livre, j'ai eu envie d'aller étudier à l'étranger."
"[""complete works of sanmao"" ] [""lessons from history"" by nan huaijin] i came to the u.s. in 1995, so which books did i read here first?","["" oeuvres complètes de sanmao "" ] ["" des leçons de l'histoire "" pas nan huaijin] je suis arrivée aux états-unis en 1995, et selon vous, quels livres ai-je lu en arrivant ?"
"books banned in china, of course.","les livres interdits en chine, bien sûr."
"""the good earth"" is about chinese peasant life.",""" la terre chinoise "" parle de la vie rurale en chine."
that's just not convenient for propaganda. got it.,pas vraiment l'idéal pour la propagande. d'accord.
"the bible is interesting, but strange.","la bible est intéressante, mais étrange."
that's a topic for a different day.,ce n'est pas notre sujet d'aujourd'hui.
"but the fifth commandment gave me an epiphany: ""you shall honor your father and mother.""",mais le cinquième commandement fût une révélation : « tu honoreras ton père et ta mère . »
"""honor,"" i said. ""that's so different, and better, than obey.""","« honorer », je me suis dit, « c'est tellement différent, et mieux qu'obéir. »"
so it becomes my tool to climb out of this confucian guilt trap and to restart my relationship with my parents.,c'est devenu mon tremplin pour sortir de cette culpabilité confucéenne et pour reconstruire ma relation avec mes parents.
encountering a new culture also started my habit of comparative reading.,"au contact de cette nouvelle culture, j'ai aussi pris l'habitude de faire de la lecture comparée."
it offers many insights.,c'est une grande source d'enseignements.
"for example, i found this map out of place at first because this is what chinese students grew up with.","par exemple, j'ai trouvé cette carte étrange au début car c'est cette carte-là que les élèves chinois étudient."
"it had never occurred to me, china doesn't have to be at the center of the world.",il ne m'était jamais venu à l'esprit que la chine n'était peut-être pas au centre du monde.
a map actually carries somebody's view.,une carte ne représente que la perspective de quelqu'un.
comparative reading actually is nothing new.,la lecture comparée n'a rien de nouveau.
it's a standard practice in the academic world.,c'est une pratique répandue dans les milieux académiques.
there are even research fields such as comparative religion and comparative literature.,il existe même des domaines de recherche dédiés à la religion comparée et la littérature comparée.
compare and contrast gives scholars a more complete understanding of a topic.,comparer et mettre en opposition donne aux intellectuels une compréhension plus approfondie d'un sujet.
"so i thought, well, if comparative reading works for research, why not do it in daily life too?","alors j'ai pensé, bon, si la lecture comparée fonctionne pour la recherche, pourquoi ne pas l'appliquer dans la vie de tous les jours ?"
so i started reading books in pairs.,alors j'ai commencé à lire les livres par deux.
"so they can be about people -- [""benjamin franklin"" by walter isaacson][""john adams"" by david mccullough] -- who are involved in the same event, or friends with shared experiences.","et ils peuvent porter sur des gens -- ["" benjamin franklin : une vie américaine "" de walter isaacson] john adams"" de david mccullough] -- qui sont impliqués dans le même évènement, ou sur des amis qui partagent les mêmes expériences."
"[""personal history"" by katharine graham][""the snowball: warren buffett and the business of life,"" by alice schroeder] i also compare the same stories in different genres -- [holy bible: king james version][""lamb"" by chrisopher moore] -- or similar stories from different cultures, as joseph campbell did in his wonderful book.[""the power of myth"" by joseph campbell] for example, both the christ and the buddha went through three temptations.","["" l'autobiographie de katharine graham ""] ["" warren buffett. la biographie officielle, l'effet boule de neige,"" d'alice schroeder] je compare aussi des histoires similaires dans différents genres -- [la bible, version du roi james] ["" l'agneau "" de christopher moore] -- ou des histoires similaires vues par différentes cultures, comme ce que joseph campbell a fait dans son merveilleux livre. ["" la puisssance du mythe "" de joseph campbell] par exemple, christ et bouddha ont tous les deux vécu trois tentations."
"for the christ, the temptations are economic, political and spiritual.","pour le christ, les tentations sont économiques, politiques et spirituelles."
"for the buddha, they are all psychological: lust, fear and social duty -- interesting.","pour le bouddha, elles sont toutes psychologiques : l'envie, la peur et le devoir social -- intéressant."
"so if you know a foreign language, it's also fun to read your favorite books in two languages.","et si vous parlez une autre langue, c'est amusant aussi de lire vos livres favoris dans les deux langues."
"[""the way of chuang tzu"" thomas merton][""tao: the watercourse way"" alan watts] instead of lost in translation, i found there is much to gain.","["" zen, tao et nirvana "", thomas merton] ["" tao: the watercourse way "" d'alan watts] plutôt que de perdre du sens, j'ai trouvé qu'il y avait tant à gagner."
"for example, it's through translation that i realized ""happiness"" in chinese literally means ""fast joy."" huh!","par exemple, c'est grâce à la traduction que j'e me suis rendue compte que "" bonheur "" en chinois se traduit littéralement par "" joie rapide "". hum !"
"""bride"" in chinese literally means ""new mother."" uh-oh.",""" mariée "" en chinois se traduit littéralement par "" nouvelle mère "". oh-oh !"
books have given me a magic portal to connect with people of the past and the present.,les livres ont été une sorte de porte magique pour entrer en contact avec les gens du passé et du présent.
